text,label,language
"OOPS! HILLARY’S HIT WOMAN LIED About Trump Groping Her…Eye-Witness Comes Forward: “It was she that was the one being flirtatious”. It should be the lead story on every network, but you ll likely only see it in a few places. It doesn t change the fact however, that an eye-witness has come forward to say the woman accusing Trump of sexual assault on the plane, was actually pursuing him Donald Trump s campaign says a British man is countering claims that the GOP presidential nominee groped a woman on a cross-country flight more than three decades ago.The man says he was sitting across from the accuser and contacted the Trump campaign because he was incensed by her account   which is at odds with what he witnessed. I have only met this accuser once and frankly cannot imagine why she is seeking to make out that Trump made sexual advances on her. Not only did he not do so (and I was present at all times) but it was she that was the one being flirtatious,  Anthony Gilberthorpe said in a note provided to The Post by the Trump campaign.In an exclusive interview arranged by the campaign, Gilberthorpe said he was on the flight   in either 1980 or 1981  where Jessica Leeds claimed Trump groped her.Gilberthorpe, 54, said he was sitting across the first class aisle from the couple and saw nothing inappropriate. Leeds was wearing a white pantsuit, he said, while Trump was wearing a suit and cuff-links, which he gave to his British flight companion.Indeed, Gilberthorpe claimed, Leeds was  trying too hard  in her attempt to win Trump over. She wanted to marry him,  Gilberthorpe said of Leeds, who apparently made the confession when Trump excused himself and went to the bathroom.There was no kissing, but the  shrill  Leeds was  very much in your face  with the real estate developer.Gilberthorpe made headlines in 2014, when he went public with a claim that as a 17-year-old he procured boys (some who  could have been  underage ) for sex parties with high-ranking British politicians.Gilberthorpe has no evidence to back up his claim   just his self-described excellent memory. What she said about Trump is wrong,  he told The Post.  I mean, no decent human being could sit by and have a woman go on television and tell the United States of America   accuse an individual of sexually molesting. It s wrong for Trump, it s wrong for me. But you know something else? It s wrong for the American people,  he said.Leeds alleged this week in interviews with The New York Times and CNN that Trump groped her, touching her  wherever he could find a landing spot. The guy in the seat across the aisle could see. And I kept thinking, maybe the stewardess is going to come and he ll stop, but she never came,  Leeds told CNN.That allegation infuriated Gilberthorpe, a retiree living in northwest England, who said,  That I sat there   eyes bulging   and not intervening is nonsense. If there s evidence Trump s done it, sure, hang him from the post, but I was there, I was in a position to know that what she said was wrong, wrong, wrong,  he said.He immediately recognized Leeds when he saw video of her in The Times earlier this week holding up a younger picture of herself. Undoubtedly it was her,  he said.  I have a good photographic memory. I recognized her. He said he contacted the Trump campaign because he didn t like that Leeds said that another passenger sat by while she was molested. Via: NYP ",1,en
no,0,hi
no,0,hi
yes,1,hi
no,1,hi
no,0,hi
no,1,hi
no,1,hi
"Maine governor's outburst tests limits of anger politics.  (Editor’s note: This story contains language that may offend readers in the fourth paragraph) By Scott Malone BOSTON (Reuters) - Years before Donald Trump dominated the news cycle with his style of angry politics, Maine Governor Paul LePage made headlines with a similarly brash approach. Since he was elected in 2010, the Republican has told critics of his decision to skip a civil rights breakfast to “kiss my butt” and accused a Democratic rival of forcing budget measures on taxpayers “without Vaseline.” But when LePage, the second U.S. governor to endorse Trump, recently left an obscenity-laced voicemail message for a lawmaker who he believed had called him a racist, he put his career in jeopardy. LePage’s widely circulated verbal attack, in which he called Democratic State Representative Drew Gattine a “little son-of-a-bitch, socialist cocksucker,” sparked the most intense firestorm of criticism the second-term governor has seen. Even legislative leaders from his own party called him into a closed-door meeting to discuss his future. The reaction shows that not all politicians can get away with the kind of bellicose approach that helped Trump wipe out his primary rivals and win the support of angry voters who feel U.S. politicians do not care about their problems. “Trump is a master of media and LePage is not. They are very different at the end of the day,” said Michael Franz, chairman of the government and legal studies department at Maine’s Bowdoin College. “Trump says he hates the media, but he works it very well. LePage just hates it.” The governor infamously joked in 2013 that he would like to blow up the offices of the Portland Press Herald newspaper, which he felt treated him unfairly. On Wednesday, LePage told reporters he had met with Gattine and apologized, and that he had no plans to resign from office. Asked what might change about his governing style, LePage responded that he would no longer speak with reporters. “I will no longer speak to the press ever again after today,” LePage said. “I’m serious. Everything will be put in writing. I am tired of being caught, the gotcha moments.” That came a day after LePage openly discussed the idea of stepping down in a regular monthly interview with a Maine radio station. He later backed away from his comments, and paraphrasing Mark Twain, said in a Twitter post, “The reports of my political demise are greatly exaggerated.” LePage endorsed Trump’s run in February, shortly after New Jersey Governor Chris Christie did.  “I was Donald Trump before Donald Trump became popular,” LePage said at the time, saying that the wealthy New York businessman and reality TV star “could be one of the greatest presidents if he sits down and puts together a good team.” Trump has also praised LePage, saying that he would offer him a role in his administration “if he were available.” Both men describe their political styles as authentic and off-the-cuff and accuse more measured rivals of being career politicians who are out of touch with the needs of average voters. LePage’s brusqueness played well in Maine until recently. He won re-election in a three-way 2014 race with the support of 48 percent of voters with a wider margin of victory than the 38 percent he garnered in his first run, also a three-way race. Neil Levesque, executive director of the New Hampshire Institute of Politics said that success, coupled with Trump’s rise, could have emboldened LePage to double down on attack politics. “Almost anything goes now. You can call your opponents almost anything, you can threaten them,” Levesque said. “This is the new norm in American politics.” ",0,en
" A Trump Fanboy Just BLASTED Trump’s Tweeting: ‘It Makes You Wonder What Else He’s Doing’. It s expected that Trump s critics would get on his case for lying about massive election/voter fraud   there s simply no evidence of it. One might expect even the most supportive Republicans to jump on him for that too, since they re all about upholding our democracy, and making claims of massive fraud in an election undermines public confidence in democracy. They re suspiciously silent, though, except for a few.Surprisingly, one of those few is one of Trump s biggest fanboys, Newt Gingrich. He s spoken out against Trump before, sure, but not very often, not very loudly, and not like this: The president of the United States can t randomly tweet without having somebody check it out, It makes you wonder about whatever else he s doing. It undermines much more than just a single tweet. So I d say that s probably the biggest single thing he s done wrong.  [emphasis mine]No, we re not fans of Newt Gingrich, but we are fans of this because he s right: It does make you wonder what Trump is doing that none of us can see. What he s cooking up behind the scenes. How he really sees the world, which has been a point of endless speculation. Things of that nature.Nobody else put it this way, though. Other critics were more conventional in their criticism of Trump s tweet about election fraud. They re saying he needs evidence before making that claim, which is also true. Lindsey Graham, one of Trump s most vocal and vicious critics despite also being a Republican, blasted the specific nature of that tweet: You are now the president-elect of the United States. If you really believe that millions of people voted illegally, you should have some proof. Because your voice is not just an ordinary voice. However, others, including John McCain, just said they weren t going to weigh in on this. John Cornyn of Texas even said he s got bigger things to worry about, and from his point of view, that very well may be true. However, it s important to note that Trump actively undermined the people s faith in democracy all through his campaign by crying that everything was rigged against him.In doing that, he made us vulnerable to becoming a dictatorship, the one thing Republicans seem to fear the most. That s what makes this important.Now that he s won, none of that none of the recount efforts, nor the popular vote should matter much to him. But there he is, on Twitter, bitching up a dark, smelly cloud about election fraud to try and bolster his own political legitimacy when it all should be tiny potatoes to him now. That can be a characteristic of an autocrat.Gingrich believes Trump shouldn t stop tweeting, but should put someone between him and his Twitter account to avoid things like this. That s to be expected   no matter what Trump does, Gingrich is still totally and blindly enamored of him (and it s getting kinda creepy, actually). But to speak to the national press, and say openly and publicly that Trump is actively working to destroy America s (ahem) confidence in him, is pretty huge for a fanboy.Featured image by Drew Angerer via Getty Images",1,en
